SAMPLE_ID,Answer
TEST_088," 우발부채는 미래 발생이 불확실한 잠재적 의무 또는 부채 인식기준을 충족하지 못한 현재의무를 의미합니다. 이는 경제적 편익이 있는 자원을 유출할 현재의무를 가지고 있는지 확정되지 않은 '잠재적 의무' 또는 '현재의무'를 의미합니다. 우발부채는 재정위험(fiscal risk)을 발생시키는 구체적 원인이 되며, 의도적인 공공정책이나 재정위기와 같이 예기치 못한 사건으로 인해 발생할 수 있습니다."
TEST_089," GFSM2014에서는 우발부채를 명시적(explicit) 우발부채와 암묵적(implicit) 우발부채로 구분합니다. 명시적 우발부채는 규정된 조건 발생시 경제적 가치의 지급을 요구하는 법적 또는 계약에 의한 금융협정으로서, 일회성 보증과 그 외에 기타 명시적 우발부채로 구분됩니다. 암묵적 우발부채는 법적 또는 계약에 의해 발생하는 것이 아니라 특정 조건이나 사건의 실현으로 인식되며, 미래사회보장급여에 대한 순의무와 기타 암묵적 우발부채로 구분됩니다."
TEST_090," GFSM은 총 2차례(2001년, 2014년)의 개정이 있었으며, 특히 GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GFS체계를 구축하였습니다. 또한, GFSM2014는 SNA, PSDS 등 다른 국제통계기준과 부합하도록 더 구체화했습니다. GFSM2014는 우발부채를 크게 명시적(explicit) 우발부채와 암묵적(implicit) 우발부채로 구분합니다. 명시적 우발부채는 규정된 조건 발생시 경제적 가치의 지급을 요구하는 법적 또는 계약에 의한 금융협정으로, 보증과 그 외에 기타 명시적 우발부채로 구분됩니다. 암묵적 우발부채는 법적 또는 계약에 의해 발생하는 것이 아니라 특정 조건이나 사건의 실현으로 인식됩니다."
TEST_091, 표준화 보증이란 보증의 기준을 정하는 것입니다. 보증의 기준을 정하면 보증이 이루어질 수 있는 기준이 됩니다. 따라서 표준화 보증은 보증의 기준을 정하는 것입니다.
TEST_092," 표준화 보증은 공공부문의 우발부채로 인식되지 않으며, 보증인이 확률통계에 기반하여 평균손실(채무불이행률)을 추정할 수 있어 충당부채로 인식됩니다. 이는 표준화 보증이 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행되는 보증으로, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있습니다. 이들 보증들은 모두 유사한 특징을 지니고 위험 분산을 목적으로 하는 보증들이며, 보증인은 확률통계에 기반하여 평균손실(채무불이행률)을 추정할 수 있어 공공부문의 우발부채가 아니라 표준화 보증 충당부채로 인식됩니다."
TEST_093," 공적보증채무는 보증인이 기타 공공부문과 민간부문 단위 기존 채무의 원리금 상환을 보증한다는 점에서 다른 일회성 보증과는 구분되며, 재정정책 및 분석에서 중요합니다. 일회성 보증에는 신용보증, 조건부 ‘신용 가용성’ 보증, 조건부 신용지원 등이 포함되며, 이 중에서 인수된 증권발행보증(NIFs)은 인수기관이 자금을 선지급한 경우에만 자산/부채로 분류하고 사용하지 않은 부분은 우발부채로 간주합니다. 
최종 답: 공적보증채무는 보증인이 기타 공공부문과 민간부문 단위 기존 채무의 원리금 상환을 보증한다는 점에서 다른 일회성 보증과는 구분되며, 재정정책 및 분석에서 중요합니다. 일회성 보증에는 신용보증, 조건부 ‘신용 가용성’ 보증, 조건부 신용지원 등이 포함되며, 이 중에서 인수된 증권발행보증(NIFs)은 인수기관이 자금을 선지급한 경우에만 자산/부채로 분류하고 사용하지 않은 부분은 우발부채로 간주합니다."
TEST_094," 미래사회보장급여에 대한 순의무란 우발부채의 일종으로, 미래 발생이 불확실한 잠재적 의무 또는 부채를 의미합니다. 이는 현재의무가 존재하지 않지만, 미래에 특정 사건(들)이 일어나지 않는 한 발생하지 않는 의무로, 하나 또는 그 이상의 조건이 충족되어야 금융거래로 인식됩니다. 재정위험(fiscal risk)을 발생시키는 구체적 원인이 되며, 의도적인 공공정책이나 재정위기와 같이 예기치 못한 사건으로 인해 발생할 수 있습니다."
TEST_095," 국가결산보고서는 우발부채를 재무제표상 부채로 인식하지 않으며, 주석에 공시합니다. 우발부채는 처음에 예상하지 못한 상황에 따라 변할 수 있으므로 지속적 검토가 필요하며, 과거 우발부채로 처리했더라도 경제적 편익 있는 자원의 유출가능성이 매우 높아진 경우, 그러한 가능성의 변화가 생긴 기간의 재정상태표에 '충당부채'로 인식합니다. 


FIS    ISSUE & FOCUS 
참고문헌
기획재정부. (2018). 「충당부채,우발부채,우발자산 회계처리지침」.
기획재정부. (2021). 「국가회계기준에 관한 규칙」.
기획재정부. (2021). 「2021회계연도 결산작성지침」.
기획재정부·한국조세재정연구원. (2021). 「국가회계편람」.
대한민국 정부. (2021). 「2020회계연도 국가결산보고서」.
한국회계기준원. (2020). 「한국채택국제회계기준」. 
행정안전부. (2020). 「지방자치단체 복식부기·재무회계 운영규정」.
행정안전부. (2021). 「지방자치단체 회계기준에 관한 규칙」.
정성호. (2015). 우발부채의 체계적 관리를 위한 제언. 「한국지방재정논집」, 20(4): 59-87.
IMF. (2001). 「Government Finance Statistics Manual 2001」.
___. (2013). 「Public Sector Debt Statistics. Guide for Compilers and Users」.
___. (2017). 「Government Finance Statistics Manual 2014」.
IFAC. (2021). 「International Public Sector Accounting Standards」. 
UN·DESA. (201"
TEST_096," 우발부채는 미래 발생이 불확실한 잠재적 의무 또는 부채 인식기준을 충족하지 못한 현재의무를 의미합니다. 국가결산보고서는 '우발사항'으로 공시하고 있지만, '우발부채 및 자산'으로 정의 후 재분류할 필요가 있습니다. 국제기준(GFS)에 근거해 우발부채를 명시적 우발부채와 암묵적 우발부채로 구체화하여 체계적으로 관리할 필요가 있습니다."
TEST_097," 우발부채는 미래 발생이 불확실한 잠재적 의무 또는 부채 인식기준을 충족하지 못한 현재의무로, 하나 또는 그 이상의 조건이 충족되어야 금융거래로 인식된다. 우발부채는 재정위험(fiscal risk)을 발생시키는 구체적 원인이 되며, 의도적인 공공정책이나 재정위기와 같이 예기치 못한 사건으로 인해 발생할 수 있다. 표준화 보증은 표준화 보증을 발행하는 목적으로 사용되며, 우발부채를 재정상태표에 부채로 기록한다."
